;diagnostics_Versions_PyRadiomics;diagnostics_Versions_Numpy;diagnostics_Versions_SimpleITK;diagnostics_Versions_PyWavelet;diagnostics_Versions_Python;diagnostics_Configuration_Settings;diagnostics_Configuration_EnabledImageTypes;diagnostics_Image-original_Hash;diagnostics_Image-original_Spacing;diagnostics_Image-original_Size;diagnostics_Image-original_Mean;diagnostics_Image-original_Minimum;diagnostics_Image-original_Maximum;diagnostics_Mask-original_Hash;diagnostics_Mask-original_Spacing;diagnostics_Mask-original_Size;diagnostics_Mask-original_BoundingBox;diagnostics_Mask-original_VoxelNum;diagnostics_Mask-original_VolumeNum;diagnostics_Mask-original_CenterOfMassIndex;diagnostics_Mask-original_CenterOfMass;original_firstorder_10Percentile;original_firstorder_90Percentile;original_firstorder_Energy;original_firstorder_Entropy;original_firstorder_InterquartileRange;original_firstorder_Kurtosis;original_firstorder_Maximum;original_firstorder_MeanAbsoluteDeviation;original_firstorder_Mean;original_firstorder_Median;original_firstorder_Minimum;original_firstorder_Range;original_firstorder_RobustMeanAbsoluteDeviation;original_firstorder_RootMeanSquared;original_firstorder_Skewness;original_firstorder_TotalEnergy;original_firstorder_Uniformity;original_firstorder_Variance;original_glcm_Autocorrelation;original_glcm_ClusterProminence;original_glcm_ClusterShade;original_glcm_ClusterTendency;original_glcm_Contrast;original_glcm_Correlation;original_glcm_DifferenceAverage;original_glcm_DifferenceEntropy;original_glcm_DifferenceVariance;original_glcm_Id;original_glcm_Idm;original_glcm_Idmn;original_glcm_Idn;original_glcm_Imc1;original_glcm_Imc2;original_glcm_InverseVariance;original_glcm_JointAverage;original_glcm_JointEnergy;original_glcm_JointEntropy;original_glcm_MCC;original_glcm_MaximumProbability;original_glcm_SumAverage;original_glcm_SumEntropy;original_glcm_SumSquares;original_glrlm_GrayLevelNonUniformity;original_glrlm_GrayLevelNonUniformityNormalized;original_glrlm_GrayLevelVariance;original_glrlm_HighGrayLevelRunEmphasis;original_glrlm_LongRunEmphasis;original_glrlm_LongRunHighGrayLevelEmphasis;original_glrlm_LongRunLowGrayLevelEmphasis;original_glrlm_LowGrayLevelRunEmphasis;original_glrlm_RunEntropy;original_glrlm_RunLengthNonUniformity;original_glrlm_RunLengthNonUniformityNormalized;original_glrlm_RunPercentage;original_glrlm_RunVariance;original_glrlm_ShortRunEmphasis;original_glrlm_ShortRunHighGrayLevelEmphasis;original_glrlm_ShortRunLowGrayLevelEmphasis;original_ngtdm_Busyness;original_ngtdm_Coarseness;original_ngtdm_Complexity;original_ngtdm_Contrast;original_ngtdm_Strength;original_gldm_DependenceEntropy;original_gldm_DependenceNonUniformity;original_gldm_DependenceNonUniformityNormalized;original_gldm_DependenceVariance;original_gldm_GrayLevelNonUniformity;original_gldm_GrayLevelVariance;original_gldm_HighGrayLevelEmphasis;original_gldm_LargeDependenceEmphasis;original_gldm_LargeDependenceHighGrayLevelEmphasis;original_gldm_LargeDependenceLowGrayLevelEmphasis;original_gldm_LowGrayLevelEmphasis;original_gldm_SmallDependenceEmphasis;original_gldm_SmallDependenceHighGrayLevelEmphasis;original_gldm_SmallDependenceLowGrayLevelEmphasis;data_source;diagnosis_code
10;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};c8c0cc805abcb9c04c2482d6253e327fad3249c5;(1.0, 1.0, 1.0);(37, 73, 1);85.52425027767494;56.0;126.0;4f02716476ec2ff2e1f59249b5da8fa584fbf5b6;(1.0, 1.0, 1.0);(37, 73, 1);(0, 0, 0, 37, 73, 1);2701;1;(18.0, 36.0, 0.0);(18.0, 36.0, 0.0);73.0;98.0;20016079.0;0.8864185848393789;12.0;3.8298677345616876;126.0;7.587444747725314;85.52425027767494;85.0;56.0;70.0;5.4006054219813295;86.08494595043405;0.3165630522311424;20016079.0;0.678300891205295;96.22053373077091;3.9142945385453944;1.803538261812414;-0.018245053665025452;0.5633196623972199;0.1986359575900101;0.47866983304551997;0.19690770250844453;0.7169054296207079;0.15881049271547407;0.9018341912593721;0.9017189742539343;0.9883460305255565;0.96067606800103;-0.19723225750742404;0.5312335572470898;0.19539547931207463;1.9552809266172564;0.5271269309749232;1.5996493919788393;0.49882284316594283;0.7158385554504275;3.9105618532345128;1.3947641380677367;0.19048890499680748;236.72677336976747;0.39742890237678913;0.47664739453410965;4.1008858005735425;55.7665518875233;222.85931459973574;15.080828277752158;0.4379687453145655;4.467966235119146;102.83664531313059;0.16679607144517195;0.22010366530914477;32.35869527541966;0.38586789621089257;1.6617628551627082;0.20597474801834115;22.49927057605467;0.0044924906920324895;1.3340328893412285;0.0059322768793739515;0.027482921677242964;3.147884785923334;603.8855979266938;0.22357852570407027;3.9509425184441533;1832.0907071455017;0.1901441743915105;4.012958163643095;56.35653461680859;224.40022213994817;16.220278497675757;0.3278518244271669;0.03962216992875831;0.1839885957502559;0.018206929816326333;norm10;0
11;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};c823aca14c4667536acc5ec471339bba49aa7e0a;(1.0, 1.0, 1.0);(38, 67, 1);90.12215239591517;60.0;136.0;29eee43c8ad7a6dad5718d019223dc833fe92003;(1.0, 1.0, 1.0);(38, 67, 1);(0, 0, 0, 38, 67, 1);2546;1;(18.5, 33.0, 0.0);(18.5, 33.0, 0.0);80.0;101.0;20856289.0;0.6762819465507423;10.0;4.474245630374085;136.0;6.421848667934976;90.12215239591517;90.0;60.0;76.0;4.550425252012121;90.50848979114264;0.5173641194029398;20856289.0;0.7575479982153974;69.7843718008132;4.449970743077577;0.9540663423806504;0.3289047230943424;0.366011803784407;0.1703079391610421;0.36546305590891703;0.16684246554631474;0.6551673769980058;0.14158245330411573;0.9171563461626305;0.9169253145883154;0.990043041348434;0.9667470226778947;-0.13277769686492005;0.3859061715572081;0.1638101761334283;2.097866496432875;0.6214568371144079;1.26597649563013;0.3881228074607381;0.7807277301582094;4.19573299286575;1.0863679026930044;0.1340799357363623;211.63364312149568;0.434305001499278;0.39919069013185154;5.557184027142952;77.66526230351381;318.7962718242454;19.30295811162907;0.2697109007014732;4.398633506167982;84.84262654281096;0.16786752832840313;0.19049489395129615;46.106495738585664;0.39501442660568187;2.4949722022272898;0.12675212900760363;16.591120238180633;0.0055045405432869125;1.0299617452509664;0.003486601347119079;0.031060712988405178;2.7131618420569192;696.5318146111548;0.27357887455269236;3.8857181821491626;1928.717203456402;0.1337972044931007;4.534564021995287;59.77690494893951;252.02553024351926;14.688735598324167;0.24931537487998603;0.039485774733069745;0.2102252171161735;0.014272225524468642;norm11;0
12;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};8834841a77b64d9974fd5d1e77c6520a2a472ec6;(1.0, 1.0, 1.0);(70, 86, 1);90.3750830564784;40.0;144.0;1a734931f469fefce7c64e7c4bb0fbc6a36726da;(1.0, 1.0, 1.0);(70, 86, 1);(0, 0, 0, 70, 86, 1);6020;1;(34.5, 42.5, 0.0);(34.5, 42.5, 0.0);71.0;110.0;50547620.0;1.4679785059081312;21.0;2.765262867511183;144.0;12.249211929228155;90.3750830564784;90.0;40.0;104.0;8.870382368427293;91.63304326464443;0.012645712583143998;50547620.0;0.4199589408505424;228.95898047482913;10.182824345107102;6.749817312234649;-0.17749476679188042;1.532343899333358;0.2555409362936277;0.7142145996790212;0.2527365587286482;0.8068650197427896;0.18709163248541083;0.8740991168965059;0.8739121583921738;0.9901938184520884;0.9579440111062962;-0.3574519671637518;0.7923507437215573;0.2502827283592911;3.140639959725043;0.2696307557363598;2.4064979411707075;0.7255513820179662;0.45342913505139165;6.281279919450086;2.141412808963391;0.44697120890674646;570.0399103932136;0.3558236358046613;0.594020724905019;10.657145655630544;37.85967959856384;375.8073475373509;4.398554952718388;0.12548046852870773;4.746490761562012;280.9969788402534;0.16352771242036784;0.26549003322259135;18.133936840381423;0.3416144097356633;3.70997052732111;0.04625517978227195;30.386671268141633;0.0018478638356410452;2.499595837366463;0.010700839097329723;0.017193596595582235;4.097197753682799;1080.9365448504984;0.17955756558978378;3.685640445469697;2528.1528239202657;0.4487933632079116;10.298172757475083;50.96611295681063;513.7865448504983;6.036491925064599;0.12029729605020302;0.036469492622014966;0.38129680511924224;0.005129335935403738;norm12;0
13;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};49e541c9f323a2f95f439f88c3c9fe3a0932fff3;(1.0, 1.0, 1.0);(92, 41, 1);80.77492046659597;46.0;151.0;06312fa7a260b7e391072159572441aa4b8f8962;(1.0, 1.0, 1.0);(92, 41, 1);(0, 0, 0, 92, 41, 1);3772;1;(45.5, 20.0, 0.0);(45.5, 20.0, 0.0);67.0;94.0;25081157.0;1.133255090086089;15.0;4.894766168894226;151.0;8.634462619581242;80.77492046659597;80.0;46.0;105.0;6.040430795515461;81.54323583664373;0.6149225517513957;25081157.0;0.5313258716062657;124.71153432559385;7.794287342098516;3.0642404196186406;0.03383133890128122;0.8799473196458188;0.26012060745458143;0.5435244084304436;0.25711017342943376;0.8293707688265036;0.19302674063501518;0.8719466522894743;0.8717459566877979;0.9929819177743024;0.9633237329748155;-0.21536264778557526;0.6134525277487289;0.25447604365742954;2.7639337225274727;0.3537575959358641;2.0075339586590193;0.5561466138721197;0.5462214713971076;5.527867445054945;1.7430031955468084;0.2850169817751001;426.8246255639506;0.41136706228227005;0.4617407436890229;7.922640055419789;32.957948409491394;271.4268855555696;4.420921418539811;0.1610998331579049;4.298030068630981;214.60687571868976;0.20258334371001857;0.2749867444326617;19.073797580931405;0.4288815494268289;3.483175530553838;0.07278482822589709;17.50756780183229;0.0023993238766380097;4.4287196094786205;0.004781826561766881;0.04778703068268435;3.7711252804894997;633.2311770943796;0.16787677017348346;4.175843042837271;2004.1611876988336;0.28784822923613074;7.9395546129374335;50.41728525980912;402.076882290562;7.1650025774714265;0.14866553257923887;0.04490737605526873;0.37911372601306736;0.00744781322930947;norm13;0
14;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};e35462e7e5b27d8388e8f565cd83c11298b0b2f9;(1.0, 1.0, 1.0);(28, 45, 1);78.1984126984127;49.0;123.0;0f3e35c967887f677daa9999e54acb7d92016e54;(1.0, 1.0, 1.0);(28, 45, 1);(0, 0, 0, 28, 45, 1);1260;1;(13.5, 22.0, 0.0);(13.5, 22.0, 0.0);67.0;90.0;7817276.0;1.096497305684262;11.0;4.783606466073876;123.0;7.133749055177626;78.1984126984127;77.0;49.0;74.0;4.883205671727565;78.76666364387476;0.8341970219128848;7817276.0;0.51151171579743;89.19555303602922;7.207940349259794;1.3142122578953002;-0.1092987987571892;0.7315290579118192;0.34937336326225216;0.3533197105656344;0.34476243920688365;0.9379218290521767;0.22776803782794763;0.8283872677391196;0.8280798728020952;0.9795299949384917;0.9312012096271356;-0.0978142271714933;0.4173942126076514;0.3407278806584362;2.666906832879055;0.2938849257943393;2.0761373116415442;0.3585642370238834;0.45184600635989525;5.33381366575811;1.7136617502750124;0.27022560529351786;211.34598111937436;0.45280211783636126;0.3459005331950635;7.168579347697322;12.78866740534141;98.47102092766988;1.8995303576558178;0.1710471230588138;3.6835507875676;110.66117605058878;0.23038974183025127;0.37003968253968256;4.8820393297451385;0.43430515084778526;3.07709445659756;0.07882585774439613;15.158678510456681;0.005321427788348093;2.2025197457152235;0.014751778043505602;0.030252624510005988;3.810466249096163;188.56825396825397;0.1496573444192492;3.4222348198538675;644.504761904762;0.2719475938523558;7.4;39.9;304.8777777777778;5.972326940035273;0.15967261904761904;0.048337590283026796;0.3609492171721716;0.008843519588456259;norm14;0
15;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};5e2854eee5e8cf233a2968a0d136ae54853c8aa6;(1.0, 1.0, 1.0);(63, 30, 1);73.03809523809524;46.0;115.0;3b99ead37fc5dd1532f29588dfe6a694b9981292;(1.0, 1.0, 1.0);(63, 30, 1);(0, 0, 0, 63, 30, 1);1890;1;(31.0, 14.5, 0.0);(31.0, 14.5, 0.0);61.0;87.0;10292930.0;1.0989929560716685;13.0;3.5717751574958245;115.0;8.278498362307886;73.03809523809524;72.0;46.0;69.0;5.774344266869138;73.79698306160428;0.6372368969307217;10292930.0;0.5059057697152936;111.43135298563868;5.9421998869996635;1.9947311301612527;0.5850310844121194;0.864681682939239;0.2709653141939015;0.5227847506089912;0.2679248989176687;0.8404186415492417;0.19685098850579172;0.8665442864205378;0.866341592068789;0.9841145182581746;0.9465163673923407;-0.20108974281765615;0.5830679324877035;0.2652645355509649;2.4070248909723326;0.32460748063935485;1.9712537466592348;0.5310466779832469;0.4860682945777495;4.814049781944665;1.6918219026297443;0.2839117492832851;250.97221556416187;0.45306861222771067;0.3466017180765206;6.914898649971359;24.63991454169915;130.6835327517545;5.29347425842131;0.1799371956027227;4.08248816204576;108.03785507191773;0.18803771585622175;0.292989417989418;11.82015962678274;0.3933869417383914;2.9974633699959727;0.06723422244778317;23.912431965075402;0.004481142126950401;1.7326212398973444;0.012195303732486769;0.025471484702346506;3.781498958317769;302.57989417989415;0.16009518210576412;3.8785476330449873;956.1619047619048;0.2852957643962935;6.093650793650793;48.182010582010584;270.3867724867725;9.938525132275132;0.1961089065255732;0.040214269967246155;0.2831044438645535;0.007922753508451522;norm15;0
16;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};727ddbc83b414cfb88a5e34617b788d073b477d0;(1.0, 1.0, 1.0);(54, 57, 1);87.05425601039636;52.0;134.0;e9546a272b762d26806d63f96c931458a3552dcb;(1.0, 1.0, 1.0);(54, 57, 1);(0, 0, 0, 54, 57, 1);3078;1;(26.5, 28.0, 0.0);(26.5, 28.0, 0.0);74.0;100.0;23643841.0;0.9762716630089245;13.0;3.4565354032851983;134.0;7.937251347993115;87.05425601039636;87.0;52.0;82.0;5.596509261052773;87.64450798012003;0.16718963936014908;23643841.0;0.6389626691086969;103.11628955369196;4.109693291141902;2.0360667578161977;-0.02395338742088447;0.646595848007794;0.22994593401743352;0.4752568104557876;0.2254151495089926;0.7766069209673071;0.1774498736371978;0.8880475559969105;0.8877455036963477;0.986553723607947;0.9550679962484829;-0.18820429790179014;0.5383347733245141;0.2214507130641068;2.0013818613620002;0.47414351655265374;1.7694932994787425;0.49642275584943457;0.6751746537465255;4.0027637227240005;1.5259494766813693;0.21913544550630687;289.99945520088914;0.3864003369718821;0.48855325037045594;4.700284200751228;46.59295664109041;187.34042603511773;12.663184533083239;0.3742674524559716;4.370092443226024;146.31324271622182;0.18733049010052663;0.24374593892137753;27.568709940396108;0.40209505971508763;2.1071821576203345;0.1654171133492239;28.657742158162122;0.0035588313624885107;1.4366437981315667;0.007836328674213897;0.020807404266240493;3.3271771754855424;612.0623781676413;0.19885067516817456;4.061824235461708;1966.7270955165693;0.2189733593242365;4.218973359324236;53.76478232618584;216.2300194931774;15.60039437585734;0.31623168002310303;0.0390638144531752;0.1922727682239599;0.015809003681146475;norm16;0
17;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};6639a7d90cfbe0ca26b6536c5f2e64fa8b565526;(1.0, 1.0, 1.0);(119, 40, 1);74.94936974789915;40.0;113.0;0dedd365e8b51d0157526121fc2f23b3ae44d54e;(1.0, 1.0, 1.0);(119, 40, 1);(0, 0, 0, 119, 40, 1);4760;1;(59.0, 19.5, 0.0);(59.0, 19.5, 0.0);62.0;87.0;27186111.0;1.1021583955597127;12.0;3.260281077484887;113.0;7.630786491067015;74.94936974789915;75.0;40.0;73.0;5.462757670080466;75.5735923265717;0.07258453836144563;27186111.0;0.48753716192359287;93.95983153555541;6.556504171094774;1.411868930147596;-0.01932627284537818;0.87095275852756;0.23506758798695487;0.5748822653328804;0.2347416427457554;0.7816818377576394;0.1785124965080312;0.8826835028339889;0.8826617731512423;0.9861782467991416;0.9530625362922222;-0.2503781632802973;0.6433697279149958;0.23445644065970583;2.5293343470047738;0.31534833941038043;1.9279639992588145;0.5768825730596149;0.4039970176466936;5.058668694009546;1.6915043625435229;0.2765050866286287;561.5753711099937;0.46529112593850586;0.322040921692188;6.5722103555965266;30.590148946800525;203.9780487503499;5.412481880547155;0.19273836171850506;4.3557150287127655;186.75023714448275;0.15019864818443418;0.25346638655462184;13.70058433025694;0.3022197815650254;1.9518033149700447;0.06610785170806897;46.570532221926875;0.0019407313291300323;1.546345177218617;0.010534551722590605;0.011232034008188799;3.6966974279238607;879.431512605042;0.18475451945484075;3.265617541134101;2320.6768907563023;0.2765764688228232;6.66281512605042;51.878151260504204;347.91617647058825;9.1218983426704;0.18075980392156865;0.03157697549919438;0.20656433754057177;0.006766265214658027;norm17;0
18;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};59755276e6b15cb44fea724b5320d1d106e6124e;(1.0, 1.0, 1.0);(72, 49, 1);72.22108843537416;45.0;127.0;4fc5b92fccba691c1fe908127fd4670984b920ee;(1.0, 1.0, 1.0);(72, 49, 1);(0, 0, 0, 72, 49, 1);3528;1;(35.5, 24.0, 0.0);(35.5, 24.0, 0.0);61.0;84.0;18708862.0;1.0384757969255138;12.0;4.641391537582753;127.0;7.212523331327996;72.22108843537416;71.0;45.0;82.0;5.156870371067368;72.82146262951008;0.728446276813521;18708862.0;0.5279693131976902;87.07980471100004;5.769283961873089;1.8368984574246603;0.5838288214385072;0.8350765505899758;0.2043625010645886;0.6068229077929996;0.2043625010645886;0.7231762866106328;0.16100874953118674;0.8978187494677057;0.8978187494677057;0.9921399038052081;0.9659395831559019;-0.2844014248366964;0.6584695966030092;0.2043625010645886;2.368882690987193;0.3731825714447312;1.7813138008893536;0.6263243378901318;0.5389035810431372;4.737765381974386;1.5769512998247663;0.25985976291364105;368.17790121850624;0.46476637822279077;0.32925794722474266;6.611905332608264;42.39771462045243;220.20547628025454;9.223560411745025;0.1895537437401768;4.471249667267042;109.1809540270811;0.13235221705550562;0.22448979591836732;19.64567961113415;0.2658156565375164;1.9726553310053776;0.05129837438995939;23.225995383158384;0.0029969766469004687;2.344381505532461;0.005200113087558777;0.03766707032273373;3.463852144108422;744.5787981859411;0.21104841218422365;3.1771715488916654;1862.6757369614513;0.25991356482124217;5.869614512471656;55.07596371882086;305.76303854875283;11.434730017006803;0.20150848765432097;0.029682243889934404;0.19236097359232177;0.006904172732602164;norm18;0
19;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};58443de3ddd80f9445735545548d2217135aae35;(1.0, 1.0, 1.0);(81, 100, 1);88.22358024691358;50.0;138.0;a629b239c9e73ef541b24c8c81207918f1de1014;(1.0, 1.0, 1.0);(81, 100, 1);(0, 0, 0, 81, 100, 1);8100;1;(40.0, 49.5, 0.0);(40.0, 49.5, 0.0);74.0;102.0;64072853.0;1.088592966529398;14.0;3.3845679924324967;138.0;8.881455479347661;88.22358024691358;88.0;50.0;88.0;6.261769177038311;88.93946686051193;0.1946539202077516;64072853.0;0.589265172991922;126.82865384849869;4.365551167539593;3.142431464429073;0.20364090591442194;0.8433120446862422;0.19868848593964333;0.6183773782180715;0.19761714755580495;0.710474103082302;0.15738758228512917;0.9013699826194039;0.9012985600604814;0.9883313479750299;0.9605122817683003;-0.3004135662314078;0.6777637182393047;0.1966797264699464;2.0504619984567904;0.4467054435390097;1.8445490034133392;0.6202820227316836;0.6513622802095024;4.100923996913581;1.6417202866962781;0.2605001326564714;635.6195532420463;0.3734456234730493;0.5221752453842704;4.837652700326212;62.627167936829395;261.17087120458467;16.809790590411616;0.37144548412238704;4.798173889914948;253.059652855613;0.13962659510097783;0.21027777777777776;34.3090934811259;0.30523001732138033;1.557452013386112;0.13376379727914314;67.14455181311382;0.0015615809696360693;1.2413704720857883;0.008207059179235743;0.009008000942788185;3.3475020446726247;1918.1491358024691;0.23680853528425544;3.3753135802469134;4773.047901234568;0.2616796829751562;4.454567901234568;56.925185185185185;245.24345679012345;16.16266117969822;0.30767146776406035;0.029132019680300106;0.13489235691190057;0.011683134486457287;norm19;0
20;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};28559c74abfc54f669e0fb5478f8ccbc7b83f9dc;(1.0, 1.0, 1.0);(41, 48, 1);59.042174796747965;26.0;106.0;62e0b4df05e892feb66cd1586b5cae5a67e03642;(1.0, 1.0, 1.0);(41, 48, 1);(0, 0, 0, 41, 48, 1);1968;1;(20.0, 23.5, 0.0);(20.0, 23.5, 0.0);45.0;74.0;7120959.0;1.1401210944759368;15.0;3.438920456803649;106.0;9.083205268028289;59.042174796747965;58.0;26.0;80.0;6.471295860499208;60.152917432238944;0.42785289000568794;7120959.0;0.5512813759997356;132.39507088001523;3.6873552640114173;2.308014004352854;0.017548207401444322;0.787117750241203;0.3136142373724269;0.4292441557737847;0.3077862826500606;0.9052213170634572;0.21732984163921526;0.8470781844620308;0.8466896541472064;0.9816549499437814;0.9386370086274002;-0.13889526660871293;0.5038028428181722;0.30268682226798993;1.8891735858847951;0.35611005756045355;2.086028636922469;0.4481439289379066;0.565095112221069;3.7783471717695902;1.7566803620844524;0.27518299690340753;249.9947046627587;0.3878562372772133;0.48585108859776094;3.8370221470570165;19.203617950242066;74.95349872438109;6.065481946765102;0.48047134602708635;3.98604414327734;148.78023213653768;0.225422624528033;0.3278709349593496;9.349367043072476;0.4552263637491562;1.7519988331216156;0.2577602933615151;26.542454037242628;0.004378491033604584;2.0764644147775315;0.013449484250017652;0.027177617477209374;3.748762490509028;286.6178861788618;0.1456391698063322;4.216586316015599;1084.9217479674796;0.2832884588373323;3.8582317073170733;44.88313008130081;174.15091463414635;14.691737946025293;0.3879679031165312;0.05267370552933609;0.2183517318446876;0.027628816622477518;norm20;0
21;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};b2091977e93416ea8a95356621eb69f35a7687e8;(1.0, 1.0, 1.0);(71, 83, 1);92.38656032581028;49.0;190.0;9e4980b9daf469c584ef35a3c320a5cef1f22cbe;(1.0, 1.0, 1.0);(71, 83, 1);(0, 0, 0, 71, 83, 1);5893;1;(35.0, 41.0, 0.0);(35.0, 41.0, 0.0);74.0;111.0;51707172.0;1.4543324083543627;19.0;5.910760479326212;190.0;11.823094808950694;92.38656032581028;91.0;49.0;141.0;8.209727803204915;93.67143475352185;0.8754063960235574;51707172.0;0.44322285233217096;239.06115994871953;10.645376261388488;11.855917805403575;1.3291667826882754;1.4964255502461752;0.3628735681795741;0.6098356494160341;0.3348300351624883;0.9592239580578446;0.24305317478052904;0.8369658333486076;0.8353893357204644;0.9928192030534448;0.9585259700774931;-0.24350008975265106;0.6844877366664419;0.31305983881379507;3.21900412170348;0.26215954681275466;2.5522767847342993;0.6361183705050859;0.4541421538339647;6.43800824340696;2.1607512712301764;0.4648247796064373;676.8881734464177;0.3423448294570095;0.7121227461372115;11.39047587011605;21.52761313395057;220.1074613745754;2.3309814844389605;0.11581576933434486;4.385816552993934;457.33118012065165;0.2167513727619965;0.33484642796538266;9.999539203244012;0.41799449806557837;4.962875761974379;0.0510288867155186;19.82674073320278;0.0016349361259961;6.684799144716751;0.006352070552523369;0.04205873977026993;4.170475896019019;870.0249448498218;0.14763701762257286;3.948568522841974;2611.9122687934837;0.4650054197761546;10.812150008484643;43.906499236382146;456.9624978788393;4.7620969573416785;0.111305655697428;0.04515237477327791;0.5142964915350029;0.0057095794277827894;norm21;0
