id;diagnostics_Image-original_Mean;diagnostics_Image-original_Minimum;diagnostics_Image-original_Maximum;original_firstorder_10Percentile;original_firstorder_90Percentile;original_firstorder_Energy;original_firstorder_Entropy;original_firstorder_InterquartileRange;original_firstorder_Kurtosis;original_firstorder_Maximum;original_firstorder_MeanAbsoluteDeviation;original_firstorder_Mean;original_firstorder_Median;original_firstorder_Minimum;original_firstorder_Range;original_firstorder_RobustMeanAbsoluteDeviation;original_firstorder_RootMeanSquared;original_firstorder_Skewness;original_firstorder_TotalEnergy;original_firstorder_Uniformity;original_firstorder_Variance;original_glcm_Autocorrelation;original_glcm_ClusterProminence;original_glcm_ClusterShade;original_glcm_ClusterTendency;original_glcm_Contrast;original_glcm_Correlation;original_glcm_DifferenceAverage;original_glcm_DifferenceEntropy;original_glcm_DifferenceVariance;original_glcm_Id;original_glcm_Idm;original_glcm_Idmn;original_glcm_Idn;original_glcm_Imc1;original_glcm_Imc2;original_glcm_InverseVariance;original_glcm_JointAverage;original_glcm_JointEnergy;original_glcm_JointEntropy;original_glcm_MCC;original_glcm_MaximumProbability;original_glcm_SumAverage;original_glcm_SumEntropy;original_glcm_SumSquares;original_glrlm_GrayLevelNonUniformity;original_glrlm_GrayLevelNonUniformityNormalized;original_glrlm_GrayLevelVariance;original_glrlm_HighGrayLevelRunEmphasis;original_glrlm_LongRunEmphasis;original_glrlm_LongRunHighGrayLevelEmphasis;original_glrlm_LongRunLowGrayLevelEmphasis;original_glrlm_LowGrayLevelRunEmphasis;original_glrlm_RunEntropy;original_glrlm_RunLengthNonUniformity;original_glrlm_RunLengthNonUniformityNormalized;original_glrlm_RunPercentage;original_glrlm_RunVariance;original_glrlm_ShortRunEmphasis;original_glrlm_ShortRunHighGrayLevelEmphasis;original_glrlm_ShortRunLowGrayLevelEmphasis;original_ngtdm_Busyness;original_ngtdm_Coarseness;original_ngtdm_Complexity;original_ngtdm_Contrast;original_ngtdm_Strength;original_gldm_DependenceEntropy;original_gldm_DependenceNonUniformity;original_gldm_DependenceNonUniformityNormalized;original_gldm_DependenceVariance;original_gldm_GrayLevelNonUniformity;original_gldm_GrayLevelVariance;original_gldm_HighGrayLevelEmphasis;original_gldm_LargeDependenceEmphasis;original_gldm_LargeDependenceHighGrayLevelEmphasis;original_gldm_LargeDependenceLowGrayLevelEmphasis;original_gldm_LowGrayLevelEmphasis;original_gldm_SmallDependenceEmphasis;original_gldm_SmallDependenceHighGrayLevelEmphasis;original_gldm_SmallDependenceLowGrayLevelEmphasis;original_glszm_GrayLevelNonUniformity;original_glszm_GrayLevelNonUniformityNormalized;original_glszm_GrayLevelVariance;original_glszm_HighGrayLevelZoneEmphasis;original_glszm_LargeAreaEmphasis;original_glszm_LargeAreaHighGrayLevelEmphasis;original_glszm_LargeAreaLowGrayLevelEmphasis;original_glszm_LowGrayLevelZoneEmphasis;original_glszm_SizeZoneNonUniformity;original_glszm_SizeZoneNonUniformityNormalized;original_glszm_SmallAreaEmphasis;original_glszm_SmallAreaHighGrayLevelEmphasis;original_glszm_SmallAreaLowGrayLevelEmphasis;original_glszm_ZoneEntropy;original_glszm_ZonePercentage;original_glszm_ZoneVariance;data_source;diagnosis_code;isnorm;isauh;ishpb;ishpc;iswls
76;53.51022051;21;118;38;70.8;18908663;1.310411279;17;4.450417188;118;10.45188765;53.51022051;52;21;97;7.229511211;55.16704656;0.787388173;18908663;0.447118831;180.0593274;7.24812217;5.416682644;0.787785913;1.236304813;0.298459246;0.611459025;0.287576886;0.86661427;0.207779385;0.858025283;0.857299793;0.988607395;0.952329623;-0.267639634;0.677561088;0.278054821;2.648331296;0.271675648;2.274971592;0.620753723;0.382458486;5.296662592;1.958188277;0.383691015;732.8544506;0.398998636;0.494394667;8.062023443;34.16680691;237.3395991;5.891098644;0.161012441;4.422469475;369.8781476;0.182654184;0.295911798;15.56644067;0.370398201;3.300255063;0.057022388;41.20704183;0.001546984;2.809940708;0.009694777;0.015858206;3.965743449;1062.491067;0.171010956;3.86927961;2777.9493;0.381599989;7.411395461;47.86206342;336.0902945;8.171574432;0.166826412;0.037268728;0.310930635;0.006140899;36.55371901;0.302096851;0.991735537;10.54545455;98014.35537;681030.2066;16484.28623;0.162293388;8.305785124;0.068642852;0.185547055;1.744542072;0.038173171;5.607902234;0.019475294;95377.82993;hpb;2;0;0;1;0;0
77;24.01222057;4;79;12;39;4653266;1.122073012;14;4.243422723;79;8.405991724;24.01222057;22;4;75;5.849594436;26.33405144;1.012250572;4653266;0.49848721;116.8955288;2.239012677;2.722438296;0.796719805;1.007546576;0.198318084;0.670809306;0.197859574;0.701248853;0.155533118;0.901146631;0.901116064;0.988342322;0.960443369;-0.347163443;0.71724889;0.197458378;1.427131331;0.360241614;1.847870851;0.672953913;0.518176572;2.854262662;1.648318225;0.301466165;614.9588629;0.43121628;0.394806268;3.132517325;84.18828617;147.0752635;69.0468505;0.559603856;4.673197688;231.810228;0.147217046;0.213040238;48.41142473;0.323374746;1.258078719;0.150521719;103.4404091;0.00175871;1.567072176;0.009730332;0.016708392;3.43199357;1662.060507;0.247699032;3.593051366;3344.84918;0.303195044;2.347540984;56.81997019;116.1722802;42.56821183;0.695172007;0.030840318;0.100092097;0.017384942;46.89915966;0.394110585;0.503071817;4.638655462;147614.3361;248132.605;122507.2213;0.380368814;10.22689076;0.085940258;0.242894271;1.132222912;0.091542418;5.165023121;0.017734724;144434.8926;hpb;2;0;0;1;0;0
78;44.2245012;13;145;28;62;27286429;1.300901551;18;6.913153833;145;11.16568264;44.2245012;42;13;132;7.442125078;46.66570335;1.394860587;27286429;0.508443073;221.881363;5.54667179;11.62038401;2.039150689;1.315778825;0.309992421;0.618727598;0.289144362;0.879379531;0.216147094;0.85888723;0.857512625;0.991707501;0.959065222;-0.264418693;0.660183128;0.271046491;2.301135603;0.34008262;2.257330201;0.67963815;0.541786318;4.602271206;1.923339893;0.406442811;1286.436234;0.353871792;0.672391414;6.633571053;49.79255105;242.9063558;11.73204325;0.25974432;4.568579323;805.3486919;0.19724287;0.288986433;25.93969488;0.403711649;2.939841229;0.119820377;67.28702522;0.000834082;4.385999953;0.00664509;0.018611679;3.798767754;2238.946209;0.178686848;4.318206558;6370.7917;0.406679962;5.697047087;49.04900239;250.6810854;11.36744679;0.238330407;0.040687145;0.266802063;0.012806368;101.1750842;0.340656849;1.61366754;7.232323232;230361.3535;931572.6869;57330.56305;0.475193603;26.74410774;0.090047501;0.249996418;1.425167595;0.158088197;5.56623705;0.023703113;228581.4796;hpb;2;0;0;1;0;0
79;44.31031665;15;94;31;59;10240569;1.066732615;15;3.541596631;94;8.872034731;44.31031665;43;15;79;6.135278357;45.73889791;0.585581682;10240569;0.557871585;128.6426208;5.335051346;2.279377916;0.617302255;0.799464115;0.262943714;0.505303845;0.259275241;0.812418228;0.189427732;0.870973792;0.870729227;0.98459746;0.948267234;-0.207738159;0.555403463;0.256065327;2.280552681;0.381907393;1.913363941;0.518214559;0.573012825;4.561105361;1.639302538;0.265601957;567.3004484;0.422738394;0.420205745;6.326968213;43.18673401;202.2526731;10.12782286;0.227160107;4.313261373;258.7995738;0.175907856;0.273237998;21.53901184;0.363345579;2.493372939;0.094912767;51.84204141;0.00197675;1.503780547;0.010349058;0.010934428;3.532629903;898.1395301;0.183481007;3.885766573;2730.78141;0.265603162;5.462512768;50.31767109;250.4357508;11.37142067;0.22405374;0.038083559;0.232910114;0.011251337;43.19130435;0.37557656;1.118638941;7.217391304;100270.2;404823.6783;24966.96359;0.382548309;12.44347826;0.108204159;0.30200057;1.715381237;0.171457902;5.177127095;0.023493361;98458.40227;hpb;2;0;0;1;0;0
80;48.90956492;11;111;31;67;46143713;1.366705953;19;3.053566689;111;11.13290043;48.90956492;48;11;100;7.958685484;50.86365173;0.304821461;46143713;0.437941172;194.9655264;6.368897348;4.616152691;0.388867941;1.266732304;0.304891468;0.611825803;0.297665322;0.873411941;0.208621923;0.852371697;0.851889954;0.988330908;0.950561164;-0.264909756;0.687589442;0.291342443;2.475567986;0.262565819;2.367503357;0.612333808;0.385334081;4.951135973;2.045209297;0.392905943;2049.386191;0.380204263;0.53216916;7.012799331;33.41355408;204.8813422;6.679676599;0.216374028;4.47540669;1145.548883;0.194347488;0.302197802;16.40117634;0.38198752;2.867135833;0.089055469;135.6308429;0.000526665;2.944675779;0.01054107;0.005595863;4.059954375;2899.595874;0.162569852;3.820018286;7811.118749;0.394171314;6.52309935;47.14823952;293.1498094;9.439966204;0.205472235;0.039184615;0.281625286;0.009424977;106.2736077;0.257321084;1.251505256;8.397094431;212754.431;1165744.237;44465.34014;0.31610304;35.29539952;0.085461016;0.242995279;1.906676276;0.088887499;5.939683355;0.023155416;210889.3623;hpb;2;0;0;1;0;0
81;28.44831998;4;95;15;43;16876691;1.230107939;14;4.445187549;95;8.886783247;28.44831998;27;4;91;6.259247915;30.64058973;0.89930137;16876691;0.4640098;129.538829;2.873691755;3.396009339;0.419435611;1.046013476;0.295466955;0.559496183;0.291491248;0.854434365;0.20247311;0.854916994;0.854651947;0.98268975;0.941834274;-0.237300708;0.627103797;0.288012504;1.638918888;0.279693998;2.165874558;0.582880531;0.398920105;3.277837776;1.860007118;0.335370108;2265.249516;0.423924779;0.41852471;3.239787842;32.87549197;93.45496749;18.57578331;0.549048632;4.331686743;1071.288985;0.18176736;0.297340899;14.28795666;0.352772628;1.264623808;0.189061883;299.5741457;0.000477878;2.163782093;0.015004649;0.003867479;3.917911715;3025.79417;0.168324108;3.559614223;8341.040165;0.336147769;3.02253004;47.40086782;137.571818;26.18510406;0.551631342;0.036268754;0.128139824;0.019560139;106.0193548;0.341997919;0.880135276;4.970967742;293942.1032;1008885.255;115291.1681;0.495609319;21.50967742;0.069386056;0.218716774;1.215367926;0.105689572;5.88623714;0.017245216;290579.5998;hpb;2;0;0;1;0;0
82;30.84161469;1;118;14;50;49083540;1.398172651;19;3.548114561;118;11.40268497;30.84161469;29;1;117;8.115700844;33.98991882;0.668973066;49083540;0.421429505;204.1093851;3.358506215;6.370871242;0.787781114;1.468995267;0.243486228;0.715566124;0.240587542;0.779739206;0.179594052;0.880189343;0.879996098;0.990658212;0.959971093;-0.367260383;0.78206441;0.238051191;1.747034236;0.274255077;2.281755779;0.716099974;0.410435354;3.494068473;2.030048508;0.428120374;3858.236142;0.371415474;0.546401026;4.093211565;77.20009872;203.2700832;49.20994145;0.46508706;4.801375669;1907.340032;0.165104788;0.244815817;47.45552197;0.342458377;1.575682803;0.152999713;380.1082972;0.000268892;3.002079324;0.009631323;0.004188614;3.905324828;8867.732776;0.208726204;3.713614776;17904.43251;0.428620038;3.480522537;53.29596328;169.9002942;28.39430439;0.509689178;0.032881985;0.136661414;0.015799829;215.3499289;0.306329913;0.935745808;5.349928876;737447.5804;2422229.34;317660.2697;0.460630235;55.40967283;0.07881888;0.236824885;1.192539083;0.119490973;6.1180055;0.016547017;733795.3296;hpb;2;0;0;1;0;0
83;21.06132362;3;55;12;32;6655020;0.894329218;11;3.671735037;55;6.137274023;21.06132362;21;3;52;4.457545237;22.47413004;0.696241791;6655020;0.585627389;61.50716838;1.789151827;1.091088068;0.515419123;0.656455234;0.198055037;0.536392586;0.198016343;0.698921059;0.155104333;0.900998277;0.900995698;0.980196282;0.950497849;-0.248169157;0.567556105;0.197982486;1.294044726;0.432839593;1.566610901;0.53670431;0.612148361;2.588089452;1.368371441;0.213627568;1350.757895;0.48965805;0.271351205;2.541284314;103.561487;136.3245424;95.42323998;0.626570119;4.431548377;440.0232461;0.144644896;0.209282028;64.79515982;0.296004405;0.909825528;0.151421461;451.1415718;0.000791746;0.765299645;0.013816601;0.003236018;3.13100664;3383.601396;0.256800349;3.355336044;7716.226472;0.21364365;1.888129933;57.02185792;93.35094111;47.98276327;0.781340653;0.027789527;0.070542822;0.017813333;90.57971014;0.656374711;0.202058391;4.086956522;623524.058;654056.1159;615893.3462;0.324879227;9.594202899;0.069523209;0.227814919;0.981588895;0.075585051;5.181570444;0.010473588;614407.9597;hpb;2;0;0;1;0;0
84;32.40531347;6;165;17;52;64451225;1.451636246;19;6.061013224;165;11.35036788;32.40531347;29;6;159;7.98524555;35.4960505;1.221028225;64451225;0.412466127;209.8652598;3.542003408;12.01688928;1.504813636;1.619462316;0.274821246;0.709823361;0.267918767;0.83044282;0.195818593;0.867172562;0.866730864;0.994520034;0.966605406;-0.345775916;0.77486038;0.262053514;1.790486824;0.256304578;2.401410826;0.740402171;0.401274083;3.580973647;2.114927177;0.473570891;5030.091209;0.366062386;0.61013944;4.218029324;45.28161053;145.4289442;24.06221569;0.465075417;4.752816253;2539.476275;0.166731059;0.269490548;22.09025325;0.340249538;1.648912097;0.151211912;293.0235279;0.000203544;7.899355837;0.00561058;0.010289017;4.068411004;9388.111372;0.183530025;3.634866911;21098.87981;0.473421348;3.678650324;50.47623795;170.8213008;25.69093885;0.492629085;0.034290189;0.149696397;0.016128112;242.7508897;0.287960723;1.034243347;5.659549229;654357.911;1964395.298;328416.1791;0.442049384;59.59549229;0.070694534;0.229799743;1.150351212;0.113389793;6.459162336;0.016479972;650675.8832;hpb;2;0;0;1;0;0
85;57.42077156;12;193;39;78;89973656;1.556099493;20;6.332630696;193;12.8168535;57.42077156;55;12;181;8.532311601;59.88113791;1.138902224;89973656;0.400202266;288.6056709;8.348292228;20.88830842;2.551864532;1.948508148;0.276247843;0.751526861;0.266780085;0.833412109;0.197959145;0.868097288;0.867556733;0.995765434;0.970460769;-0.376088381;0.812884862;0.259351738;2.816065805;0.253985113;2.523082691;0.771969047;0.407732088;5.632131611;2.234163769;0.556188998;2224.74519;0.33024088;0.812716358;9.571880444;44.80977574;348.3130887;7.082646292;0.152807686;4.912193002;1244.789999;0.166807534;0.26920931;21.70842703;0.343632348;3.79839987;0.051361642;67.63990038;0.000470198;8.125593514;0.004675693;0.023481588;4.127801173;4657.15766;0.185603286;3.732402009;10041.87526;0.557861832;8.490395345;50.60457516;400.6081221;7.966173567;0.155465439;0.034237861;0.338025559;0.00547976;108.6098655;0.243519878;1.582014519;11.97757848;307426.8251;2304902.46;47082.11878;0.179708015;29.03139013;0.065092803;0.206351093;2.20573046;0.047129395;6.594775805;0.01777459;304261.6274;hpc;3;0;0;0;1;0
86;35.33825636;4;140;18;55;81766259;1.458103818;20;4.102263006;140;11.62335988;35.33825636;33;4;136;8.315405935;38.25926288;0.862272889;81766259;0.426466147;214.9788336;4.030811988;8.732666724;0.912714665;1.562473769;0.267316064;0.707642915;0.26407879;0.818749289;0.191250023;0.86850015;0.868284332;0.992788366;0.962332267;-0.347056734;0.778881739;0.261246176;1.92536294;0.271255252;2.406015317;0.715669451;0.459353966;3.850725879;2.130441109;0.457447458;5234.147848;0.350893711;0.626777717;4.60212218;41.5334435;159.2529154;16.83259175;0.426189586;4.790831836;2623.410341;0.160379281;0.267024705;19.12443857;0.32104517;1.649771138;0.137543598;345.3729893;0.000196564;5.032347487;0.007417366;0.005191264;4.044621317;10274.08958;0.1839257;3.470744869;23822.399;0.459385491;4.169871106;50.58252775;199.5610992;20.79435608;0.416226832;0.032697389;0.154299296;0.014177831;279.1222222;0.310135802;1.231846914;6.18;1060629.558;3946318.301;345553.6676;0.467161111;56.66666667;0.062962963;0.20567528;1.217235135;0.100318923;6.475732873;0.016111708;1056777.287;hpc;3;0;0;0;1;0
87;42.7200133;16;132;32;55;28943065;0.843915127;12;9.208005777;132;7.355557308;42.7200133;41;16;116;4.932639417;43.86805122;1.489521198;28943065;0.66540601;99.40638138;4.981561046;3.807723544;1.045245621;0.666363122;0.142385544;0.648075309;0.142115319;0.580121859;0.12057295;0.928987378;0.928969363;0.996152838;0.979702637;-0.33657248;0.643826838;0.141878873;2.20240019;0.55030222;1.403242704;0.810293531;0.72474367;4.404800381;1.260003081;0.202187166;1029.098455;0.444803779;0.398768056;6.372272595;173.3410635;742.1917326;42.11032916;0.214797837;4.995334627;277.4276559;0.110617844;0.153224734;108.4037067;0.265582909;1.948466837;0.062647422;51.25675843;0.001012375;2.603590131;0.00187925;0.02758458;2.720729812;5334.782181;0.354706262;2.921887661;10007.70638;0.202829224;5.050731383;63.36010638;298.359242;14.72643495;0.227842162;0.024923444;0.150077525;0.006081985;110.44;0.5522;0.8175;7.84;708590.24;2843164.085;176909.2146;0.286233333;18.25;0.09125;0.261512939;1.937237055;0.092332664;5.215913613;0.013297872;702935.2;hpc;3;0;0;0;1;0
88;44.26420294;10;112;26;64;34844274;1.431768837;19;3.486822191;112;11.77181728;44.26420294;43;10;102;8.313751194;46.71767796;0.60405795;34844274;0.446992473;223.2217721;5.559827044;8.42896241;0.91538654;1.532348459;0.220318541;0.748541278;0.219841386;0.741714631;0.167661003;0.890158833;0.890127022;0.991530007;0.96337113;-0.40271682;0.81431801;0.219423876;2.287316796;0.311469607;2.285165188;0.752783763;0.501820086;4.574633593;2.062831608;0.43816675;1279.178934;0.349072435;0.641140773;6.320341624;61.21615166;308.1383013;15.17990967;0.279224037;5.013322327;577.5182771;0.144606526;0.228922643;31.77073959;0.299338757;2.067204506;0.091563145;99.48437865;0.000794962;2.294705719;0.009072556;0.008929777;3.857937866;3492.894269;0.218784483;3.422616852;7136.234826;0.43854717;5.661196367;54.81171312;293.9220169;14.01927073;0.261419181;0.030687863;0.19431913;0.00912005;75.27106227;0.275718177;1.31186518;7.461538462;312202.641;1351984.194;75506.62454;0.379905372;23.13186813;0.084732118;0.255360911;1.894568128;0.104372012;6.041982779;0.017099906;308782.7478;hpc;3;0;0;0;1;0
89;45.6212934;7;177;26;68;152930591;1.558118365;22;5.338853341;177;13.31687974;45.6212934;43;7;170;9.263558526;48.76458719;1.042417243;152930591;0.416935894;296.682552;5.935857811;19.17519573;2.406001803;1.929267436;0.278012211;0.748126755;0.269958444;0.836653154;0.197902865;0.866356219;0.865826155;0.995734014;0.970093937;-0.369874045;0.809234974;0.262976121;2.350115722;0.270326215;2.539949248;0.771981549;0.457454543;4.700231444;2.246639917;0.551819912;5560.395917;0.319580389;0.821336848;6.939767673;47.52861608;247.4345301;11.71750219;0.272725676;4.926878196;3333.399981;0.173813467;0.270257032;24.60614945;0.348897141;2.678088594;0.10182414;206.3224092;0.000186636;8.973532968;0.00466139;0.010960792;4.109785815;11877.14931;0.184683014;3.734680687;26813.56426;0.551564944;6.072833574;50.49215531;282.7268119;12.50912189;0.255573978;0.034273968;0.237823874;0.010063176;299.5419463;0.251293579;1.706628502;8.146812081;931915.9287;4156826.076;221291.8877;0.403035544;68.17281879;0.057191962;0.195359695;1.474786296;0.086234945;6.899927503;0.018534932;929005.0908;hpc;3;0;0;0;1;0
90;54.11148515;7;135;33;75;64810442;1.564101543;21;3.900610757;135;13.01801872;54.11148515;53;7;128;9.124583059;56.64307303;0.532797611;64810442;0.396063195;280.3848978;7.585917696;11.93032516;1.017341477;1.792507695;0.305482193;0.70868386;0.295622017;0.872905871;0.209367157;0.853829214;0.853175009;0.991783936;0.957944208;-0.334884637;0.782392353;0.287024025;2.685918967;0.238011466;2.599815945;0.713504683;0.369270897;5.371837934;2.273330617;0.524497472;2013.797174;0.334314428;0.726631722;8.269271298;36.18952974;261.5970728;6.359204057;0.19371745;4.724710013;1278.669882;0.19172413;0.298279703;17.11976864;0.373143562;3.309958894;0.077357558;91.11816438;0.000555509;4.223761444;0.008856887;0.009660221;4.240081534;3371.186337;0.166890413;3.833097726;8000.476535;0.525913695;7.731683168;47.5749505;352.159802;8.327516694;0.181609296;0.037477985;0.315552676;0.007833945;110.7488987;0.243940305;1.528522774;9.341409692;219801.3392;1732940.639;31276.44374;0.275399535;26.17621145;0.057656853;0.176544861;1.670750844;0.056316856;6.60864797;0.022475248;217821.6773;hpc;3;0;0;0;1;0
91;76.42780646;34;146;58;97;63570316;1.44394826;21;3.354156758;146;12.3315814;76.42780646;75;34;112;8.897874219;77.96557145;0.520187197;63570316;0.417311479;237.42073;6.917215118;7.30912401;0.942883938;1.52108918;0.258023459;0.709471366;0.253388203;0.802885803;0.186978037;0.874078441;0.873769424;0.990112906;0.957878996;-0.354648728;0.77759105;0.249332353;2.56932805;0.269100696;2.363496866;0.711837677;0.377143656;5.1386561;2.092578146;0.44477816;987.951629;0.359603487;0.609020852;7.836858076;53.11951127;331.6887944;10.42917426;0.192443865;4.804205591;512.9630842;0.167184215;0.262837063;26.74885617;0.345777881;2.980133715;0.069934696;63.82376911;0.001118481;2.393229161;0.010110723;0.01118044;4.004979893;2009.549053;0.192154241;3.793813727;4364.24345;0.449088726;7.063300822;51.36660929;342.0583286;9.687999511;0.189112429;0.035481267;0.28314004;0.007411685;48.30653266;0.242746395;1.276987955;9.195979899;147052.9749;854504.6734;29398.01777;0.268916806;18.79899497;0.094467311;0.280926532;2.472561116;0.081831366;5.886498882;0.019028495;144291.1819;hpc;3;0;0;0;1;0
92;64.42829457;14;218;45;85;94501791;1.569923976;20;8.948824735;218;12.96231025;64.42829457;62;14;204;8.636534717;66.83489045;1.483867956;94501791;0.425499685;315.8974392;10.03381972;35.00608216;3.879430457;2.063235667;0.306392456;0.741319511;0.289241751;0.876295144;0.213774392;0.858112017;0.857094195;0.996280576;0.971229458;-0.348055912;0.791911243;0.275420719;3.097516409;0.270900995;2.588729261;0.815663143;0.474562587;6.195032818;2.26036899;0.592407031;1944.215706;0.319026481;0.919106991;11.13693508;41.15833101;391.6061865;5.001083871;0.12813506;4.841377486;1262.092839;0.186193101;0.288381547;20.14529291;0.368283846;4.517944151;0.04674971;43.44194737;0.000561281;10.86606519;0.004026681;0.037886112;4.168494283;3712.043203;0.175460541;3.882273955;9001.871337;0.593872065;10.20604084;48.67782189;471.3375402;5.995850926;0.125089328;0.035960137;0.415341307;0.00465274;118.0421836;0.292908644;1.844614523;13.6898263;381868.129;3442396.444;42552.88456;0.145819921;19.17369727;0.047577413;0.157862615;2.099430402;0.026857094;6.712786141;0.01904897;379112.2698;hpc;3;0;0;0;1;0
93;77.4355011;19;178;55;101;89353885;1.728525818;23;4.397169863;178;14.6898548;77.4355011;76;19;159;9.892945692;79.7790082;0.67367803;89353885;0.359115158;368.4333176;13.57314849;21.78323976;1.895345855;2.305898429;0.370969595;0.722801457;0.340421164;0.953023783;0.24129759;0.834822044;0.832844261;0.994335897;0.962513428;-0.332777887;0.797089989;0.314246422;3.617929158;0.202964555;2.877249945;0.725934371;0.296565284;7.235858315;2.468515217;0.669217006;1443.714919;0.307573276;0.890554498;14.67315057;30.54437558;397.4106238;2.748385025;0.090631605;4.698299842;1107.100783;0.211260428;0.333641997;13.65550209;0.401144879;6.254194284;0.036529397;31.53604328;0.000819017;8.20082302;0.006515235;0.02806656;4.461124505;2222.7591;0.158327452;3.977928387;5041.617708;0.670921638;13.77213477;44.05776765;579.0239333;3.966004166;0.090221284;0.041547931;0.630424025;0.00384909;69.81733746;0.216152748;1.965167882;18.18885449;98764.81424;1293510.096;8183.307138;0.10090821;17.22910217;0.053340874;0.162657597;3.139882902;0.016964391;6.634113396;0.023007337;96875.6605;hpc;3;0;0;0;1;0
94;48.6185328;9;190;28;73;111717025;1.608164675;24;6.383628085;190;14.53817296;48.6185328;45;9;181;10.00584208;52.21495409;1.323577685;111717025;0.405919258;362.6396985;6.599915616;32.68454671;4.355917108;2.257439099;0.288122783;0.773520227;0.275889189;0.855296324;0.204940995;0.864052797;0.863278765;0.995585116;0.969480567;-0.380304425;0.824455144;0.265577126;2.471353093;0.265173942;2.602131719;0.802377873;0.447087747;4.942706186;2.29701276;0.63639047;3380.085934;0.299369216;1.003398982;8.027591524;45.27329584;250.9049065;10.13007754;0.240484348;4.950718327;2320.566736;0.187181935;0.275209879;24.31339602;0.376140333;3.433920011;0.099289441;122.3449712;0.000310603;8.494990607;0.005347529;0.016629314;4.150686088;7340.206706;0.179134291;3.969136189;16632.94753;0.637637573;6.748340492;50.18630418;302.8326337;10.98350336;0.224701857;0.036019091;0.292246867;0.009775902;210.1192266;0.225691973;2.080112049;9.383458647;450478.7089;2222500.885;101006.2416;0.379772218;57.35230934;0.06160291;0.179465904;1.495037321;0.089410035;6.792312027;0.022720617;448541.5745;hpc;3;0;0;0;1;0
95;44.26420294;10;112;26;64;34844274;1.431768837;19;3.486822191;112;11.77181728;44.26420294;43;10;102;8.313751194;46.71767796;0.60405795;34844274;0.446992473;223.2217721;5.559827044;8.42896241;0.91538654;1.532348459;0.220318541;0.748541278;0.219841386;0.741714631;0.167661003;0.890158833;0.890127022;0.991530007;0.96337113;-0.40271682;0.81431801;0.219423876;2.287316796;0.311469607;2.285165188;0.752783763;0.501820086;4.574633593;2.062831608;0.43816675;1279.178934;0.349072435;0.641140773;6.320341624;61.21615166;308.1383013;15.17990967;0.279224037;5.013322327;577.5182771;0.144606526;0.228922643;31.77073959;0.299338757;2.067204506;0.091563145;99.48437865;0.000794962;2.294705719;0.009072556;0.008929777;3.857937866;3492.894269;0.218784483;3.422616852;7136.234826;0.43854717;5.661196367;54.81171312;293.9220169;14.01927073;0.261419181;0.030687863;0.19431913;0.00912005;75.27106227;0.275718177;1.31186518;7.461538462;312202.641;1351984.194;75506.62454;0.379905372;23.13186813;0.084732118;0.255360911;1.894568128;0.104372012;6.041982779;0.017099906;308782.7478;hpc;3;0;0;0;1;0
96;28.06697716;3;92;12;48;33301775;1.38445087;19;3.872709691;92;11.52932618;28.06697716;25;3;89;8.082289356;31.63312025;0.96828635;33301775;0.421844826;212.8990898;2.966997004;8.213634846;1.600031844;1.58834482;0.204769842;0.771643146;0.203313343;0.714871914;0.159600524;0.898586078;0.898488978;0.987980418;0.959385881;-0.427442373;0.821608102;0.202038907;1.6189821;0.294636802;2.176308045;0.774571022;0.408327538;3.2379642;1.966950452;0.448278666;2618.245208;0.376594251;0.553465675;3.910957628;88.14301621;190.5688577;66.19390158;0.491917644;5.010864327;1066.586949;0.139500984;0.209457632;52.27204686;0.296948591;1.377156695;0.130133288;457.3544666;0.000401687;1.394767986;0.014269543;0.003115607;3.712847796;8319.0372;0.24997107;3.385309058;14038.99579;0.448572857;3.071454327;57.03125;156.2591346;36.42509077;0.596151133;0.028314481;0.109016007;0.014710496;127.0528846;0.305415588;0.79539571;5.149038462;804564.0481;1807577.88;555308.2118;0.424312233;29.51923077;0.070959689;0.232397055;1.204327695;0.097220654;6.19606687;0.0125;798164.0481;wls;4;0;0;0;0;1
97;23.70257286;0;119;8;43;33781729;1.233046532;20;4.675426464;119;11.43947486;23.70257286;21;0;119;8.263846874;27.73382502;1.069601035;33781729;0.476635139;207.3530899;2.463152473;7.859217897;1.783360773;1.355385204;0.1620213;0.786408103;0.160219446;0.625550238;0.133860976;0.920190586;0.920070463;0.99378275;0.97333966;-0.464202639;0.816229022;0.158642823;1.471329754;0.368357806;1.89342396;0.7872511;0.52758771;2.942659509;1.727087297;0.379351626;2841.558412;0.391501863;0.537649094;3.673818097;181.6374774;290.9182158;156.8113122;0.519706962;5.201348889;1030.678678;0.128725196;0.165323315;121.7746263;0.283865692;1.281707934;0.130401463;337.8453893;0.000369714;2.130749033;0.005723828;0.007117971;3.225495036;14893.96475;0.339115773;3.092249412;20933.8153;0.379416373;2.544307832;62.03492714;137.6816485;45.39909639;0.682912556;0.024620553;0.08330728;0.014421425;143.2558635;0.305449602;0.837075663;5.185501066;1481475.446;2483617.087;1232233.904;0.430537787;29.2217484;0.0623065;0.188263101;0.915754053;0.082731928;6.278450438;0.010678506;1472705.862;wls;4;0;0;0;0;1
